ecNumber	Class	Synonyms	External Id
EC 1.1.1.108	Enzyme	carnitine 3-dehydrogenase|carnitine:NAD+ 3-oxidoreductase|Cdh|CDHA|CDHB|CDHC|CDHR|L-(-)-carnitine dehydrogenase|L-(-)-carnitine dehydrogenase|L-(-)-carnitine dehydrogenase|L-(-)-carnitine dehydrogenase|L-(-)-carnitine dehydrogenase|L-carnitine dehydrogenase|L-CDH|1.1.1.108	1.1.1.108:Brenda
EC 1.1.1.109	Enzyme	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase|1.1.1.109	1.1.1.109:Brenda
EC 1.1.1.11	Enzyme	D-arabinitol 4-dehydrogenase|D-arabinitol:NAD+ 4-oxidoreductase|aArDH|arabitol dehydrogenase|D-arabitol dehydrogenase|D-arabitol dehydrogenase|D-arabitol dehydrogenase|D-xylulose-forming D-arabitol dehydrogenase|dehydrogenase, D-arabinitol|1.1.1.11	1.1.1.11:Brenda
EC 1.1.1.110	Enzyme	indolelactate dehydrogenase|(indol-3-yl)lactate:NAD+ oxidoreductase|1.1.1.110	1.1.1.110:Brenda
EC 1.1.1.111	Enzyme	3-(imidazol-5-yl)lactate dehydrogenase|(S)-3-(imidazol-5-yl)lactate:NAD(P)+ oxidoreductase|imidazol-5-yl lactate dehydrogenase|1.1.1.111	1.1.1.111:Brenda
EC 1.1.1.112	Enzyme	indanol dehydrogenase|indan-1-ol:NAD(P)+ 1-oxidoreductase|1.1.1.112	1.1.1.112:Brenda
EC 1.1.1.113	Enzyme	L-xylose 1-dehydrogenase|L-xylose:NADP+ 1-oxidoreductase|L-xylose dehydrogenase|NADPH-xylose reductase|xylose reductase|1.1.1.113	1.1.1.113:Brenda
EC 1.1.1.114	Enzyme	apiose 1-reductase|D-apiitol:NAD+ 1-oxidoreductase|D-apiitol reductase|D-apiose reductase|1.1.1.114	1.1.1.114:Brenda
EC 1.1.1.115	Enzyme	ribose 1-dehydrogenase (NADP+)|D-ribose:NADP+ 1-oxidoreductase|D-ribose dehdrogenase (nicotinamide adenine dinucleotide phosphate)|D-ribose dehydrogenase (NADP+)|dehydrogenase, ribose (nicotinamide adenine dinucleotide phosphate)|NADP-pentose-dehydrogenase|1.1.1.115	1.1.1.115:Brenda
EC 1.1.1.116	Enzyme	D-arabinose 1-dehydrogenase (NAD+)|D-arabinose:NAD+ 1-oxidoreductase|ARA|ARA|ARA|ARA|ARA1|ARA1|Ara2p|Ara2p|arabinose(fucose)dehydrogenase|D-arabinose dehydrogenase|D-arabinose dehydrogenase|D-arabinose dehydrogenase|dehydrogenase, D-arabinose|NAD(+)-specific D-arabinose dehydrogenase|NAD(+)-specific D-arabinose dehydrogenase|NAD-pentose-dehydrogenase|1.1.1.116	1.1.1.116:Brenda
EC 1.1.1.117	Enzyme	D-arabinose 1-dehydrogenase [NAD(P)+]|D-arabinose:NAD(P)+ 1-oxidoreductase|Ara1p|D-arabinose dehydrogenase|dehydrogenase, D-arabinose (nicotinamide adenine dinucleotide (phosphate))|1.1.1.117	1.1.1.117:Brenda
EC 1.1.1.118	Enzyme	glucose 1-dehydrogenase (NAD+)|D-glucose:NAD+ 1-oxidoreductase|D-aldohexose dehydrogenase|D-glucose:NAD oxidoreductase|dehydrogenase, glucose (nicotinamide adenine dinucleotide)|GDH|GDH|GDH|GDH1|glucose dehydrogenase|glucose dehydrogenase|glucose dehydrogenase|1.1.1.118	1.1.1.118:Brenda
EC 1.1.1.119	Enzyme	glucose 1-dehydrogenase (NADP+)|D-glucose:NADP+ 1-oxidoreductase|beta-D-glucose: NAD(P) 1-oxidoreductase|dehydrogenase, glucose (nicotinamide adenine dinucleotide phosphate)|GDH|GDH|GDH|GlcDH|GlcDH|GlcDH|GlcDH 2|glucose dehydrogenase|glucose dehydrogenase|glucose dehydrogenase|halophilic glucose dehydrogenase|Hm GDH|NAD(P)+ glucose dehydrogenase|NADP-dependent glucose dehydrogenase|NADP-linked aldohexose dehydrogenase|nicotinamide adenine dinucleotide phosphate-linked aldohexose dehydrogenase|1.1.1.119	1.1.1.119:Brenda
EC 1.1.1.12	Enzyme	L-arabinitol 4-dehydrogenase|L-arabinitol:NAD+ 4-oxidoreductase (L-xylulose-forming)|dehydrogenase, L-arabinitol|L-arabitol dehydrogenase|L-arabitol dehydrogenase|LAD|LAD|LAD|LAD|LAD|pentitol-DPN dehydrogenase|1.1.1.12	1.1.1.12:Brenda
EC 1.1.1.120	Enzyme	galactose 1-dehydrogenase (NADP+)|D-galactose:NADP+ 1-oxidoreductase|abequosedehydrogenase|D-galactose dehydrogenase (NADP+)|1.1.1.120	1.1.1.120:Brenda
EC 1.1.1.121	Enzyme	aldose 1-dehydrogenase (NAD+)|D-aldose:NAD+ 1-oxidoreductase|aldohexose dehydrogenase|aldose dehydrogenase|AldT|D-aldohexose dehydrogenase|dehydrogenase, D-aldohexose|More|TAD|1.1.1.121	1.1.1.121:Brenda
EC 1.1.1.122	Enzyme	D-threo-aldose 1-dehydrogenase|D-threo-aldose:NAD+ 1-oxidoreductase|(2S,3R)-aldose dehydrogenase|FDH|FDH|L-fucose (D-arabinose) dehydrogenase|L-fucose dehydrogenase|1.1.1.122	1.1.1.122:Brenda
EC 1.1.1.123	Enzyme	sorbose 5-dehydrogenase (NADP+)|L-sorbose:NADP+ 5-oxidoreductase|5-keto-D-fructose reductase|5-ketofructose reductase|reduced nicotinamide adenine dinucleotide phosphate-linked reductase|sorbose (nicotinamide adenine dinucleotide phosphate) dehydrogenase|1.1.1.123	1.1.1.123:Brenda
EC 1.1.1.124	Enzyme	fructose 5-dehydrogenase (NADP+)|D-fructose:NADP+ 5-oxidoreductase|5-keto-D-fructose reductase (NADP+)|5-ketofructose reductase (NADP)|5-ketofructose reductase [NADP+]|D-(-)fructose:(NADP+) 5-oxidoreductase|fructose-5-(nicotinamide adenine dinucleotide phosphate) dehydrogenase|1.1.1.124	1.1.1.124:Brenda
EC 1.1.1.125	Enzyme	2-deoxy-D-gluconate 3-dehydrogenase|2-deoxy-D-gluconate:NAD+ 3-oxidoreductase|2-deoxy-D-gluconate 3-dehydrogenase|2-deoxygluconate dehydrogenase|2-deoxygluconic acid dehydrogenase|KduD|1.1.1.125	1.1.1.125:Brenda
EC 1.1.1.126	Enzyme	2-dehydro-3-deoxy-D-gluconate 6-dehydrogenase|2-dehydro-3-deoxy-D-gluconate:NADP+ 6-oxidoreductase|2-keto-3-deoxy-D-gluconate dehydrogenase|2-keto-3-deoxygluconate dehydrogenase|ketodeoxygluconate dehydrogenase|1.1.1.126	1.1.1.126:Brenda
EC 1.1.1.127	Enzyme	2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase|2-dehydro-3-deoxy-D-gluconate:NAD+ 5-oxidoreductase|2-keto-3-deoxy-D-gluconate (3-deoxy-D-glycero-2,5-hexodiulosonic acid) dehydrogenase|2-keto-3-deoxy-D-gluconate dehydrogenase|2-keto-3-deoxygluconate (nicotinamide adenine dinucleotide (phosphate)) dehydrogenase|2-keto-3-deoxygluconate 5-dehydrogenase|1.1.1.127	1.1.1.127:Brenda
EC 1.1.1.128	Enzyme	L-idonate 2-dehydrogenase|1.1.1.128	1.1.1.128:Brenda
EC 1.1.1.129	Enzyme	L-threonate 3-dehydrogenase|L-threonate:NAD+ 3-oxidoreductase|L-threonic acid dehydrogenase|S-adenosyl-L-methionine:myo-inositol 4-O-methyltransferase|threonate dehydrogenase|1.1.1.129	1.1.1.129:Brenda
EC 1.1.1.13	Enzyme	L-arabinitol 2-dehydrogenase|L-arabinitol:NAD+ 2-oxidoreductase (L-ribulose-forming)|L-arabinitol (ribulose-forming) dehydrogenase|L-arabinitol dehydrogenase (ribulose-forming)|1.1.1.13	1.1.1.13:Brenda
EC 1.1.1.130	Enzyme	3-dehydro-L-gulonate 2-dehydrogenase|3-dehydro-L-gulonate:NAD(P)+ 2-oxidoreductase|3-keto-L-gulonate dehydrogenase|3-ketogulonate dehydrogenase|1.1.1.130	1.1.1.130:Brenda
EC 1.1.1.131	Enzyme	mannuronate reductase|D-mannonate:NAD(P)+ 6-oxidoreductase|D-mannonate:nicontinamide adenine dinucleotide (phosphate oxidoreductase (D-mannuronate-forming))|mannonate (nicotinamide adenine dinucleotide (phosphate))dehydrogenase|mannonate dehydrogenase|mannonate dehydrogenase (NAD(P)+)|1.1.1.131	1.1.1.131:Brenda
EC 1.1.1.132	Enzyme	GDP-mannose 6-dehydrogenase|GDP-D-mannose:NAD+ 6-oxidoreductase|GDP mannose dehydrogenase|GDP-mannose dehydrogenase|GDP-mannose dehydrogenase|GDP-mannose dehydrogenase|GDP-mannose dehydrogenase|GMD|GMD|GMD|GMD|guanosine diphospho-D-mannose dehydrogenase|guanosine diphospho-D-mannose dehydrogenase|guanosine diphospho-D-mannose dehydrogenase|guanosine diphosphomannose dehydrogenase|1.1.1.132	1.1.1.132:Brenda
EC 1.1.1.133	Enzyme	dTDP-4-dehydrorhamnose reductase|dTDP-6-deoxy-beta-L-mannose:NADP+ 4-oxidoreductase|4-ketoreductase|bifunctional UDP-4-keto-6-deoxy-D-glucose epimerase/reductase|dTDP-4-dehydrorhamnose reductase|dTDP-4-keto-L-rhamnose reductase|dTDP-4-keto-rhamnose reductase|dTDP-4-ketorhamnose reductase|dTDP-6-deoxy-L-lyxo-4-hexulose reductase|dTDP-6-deoxy-L-lyxo-4-hexulose reductase|dTDP-6-deoxy-L-lyxo-4-hexulose reductase|dTDP-6-deoxy-L-lyxo-4-hexulose reductase|dTDP-6-deoxy-L-mannose dehydrogenase|dTDP-L-rhamnose synthetase|RmlD|RmlD|TDP-4-keto-rhamnose reductase|TDP-4-ketorhamnose reductase|thymidine diphosphate-4-dehydrorhamnose reductase|thymidine diphosphate-6-deoxy-L-talose|thymidine diphosphate-6-deoxy-L-talose|thymidine diphospho-4-ketorhamnose reductase|UGER|1.1.1.133	1.1.1.133:Brenda
EC 1.1.1.134	Enzyme	dTDP-6-deoxy-L-talose 4-dehydrogenase (NADP+)|dTDP-6-deoxy-beta-L-talose:NADP+ 4-oxidoreductase|dehydrogenase, thymidine diphospho-6-deoxy-L-talose|dTDP-6-deoxy-L-talose dehydrogenase (4-reductase)|TDP-6-deoxy-L-talose dehydrogenase|thymidine diphospho-6-deoxy-L-talose dehydrogenase|1.1.1.134	1.1.1.134:Brenda
EC 1.1.1.135	Enzyme	GDP-6-deoxy-D-talose 4-dehydrogenase|GDP-6-deoxy-alpha-D-talose:NAD(P)+ 4-oxidoreductase|GDP-4-keto-rhamnose reductase|GDP-6-deoxy-D-talose dehydrogenase|guanosine diphospho-6-deoxy-D-talose dehydrogenase|HADH2|1.1.1.135	1.1.1.135:Brenda
EC 1.1.1.136	Enzyme	UDP-N-acetylglucosamine 6-dehydrogenase|UDP-N-acetyl-alpha-D-glucosamine:NAD+ 6-oxidoreductase|dehydrogenase, uridine diphosphoacetylglucosamine|O180 O antigen|TviB|UDP-2-acetamido-2-deoxy-D-glucose:NAD oxidoreductase|UDP-GlcNAc 6-dehydrogenase|UDP-GlcNAc dehydrogenase|UDP-N-acetylglucosamine C-6 dehydrogenase|UDPacetylglucosamine dehydrogenase|UGlcNAcDH|UGlcNAcDH|uridine 5'-diphosphate-N-acetyl-D-glucosamine oxidoreductase|uridine diphosphoacetylglucosamine dehydrogenase|WbpA|1.1.1.136	1.1.1.136:Brenda
EC 1.1.1.137	Enzyme	ribitol-5-phosphate 2-dehydrogenase|D-ribitol-5-phosphate:NAD(P)+ 2-oxidoreductase|Bcs1|dehydrogenase, ribitol 5-phosphate|ribitol 5-phosphate dehydrogenase|ribitol-5-phosphate dehydrogenase|TarIJ|TarJ|1.1.1.137	1.1.1.137:Brenda
EC 1.1.1.138	Enzyme	mannitol 2-dehydrogenase (NADP+)|D-mannitol:NADP+ 2-oxidoreductase|Cla h 8|Cla h 8 allergen|D-mannitol 2-dehydrogenase|D-mannitol 2-dehydrogenase|D-mannitol 2-dehydrogenase|D-mannitol dehydrogenase|D-mannitol dehydrogenase, NADP-dependent|D-mannitol dehydrogenase, NADP-dependent|LRMDH|LXR1|LXR1|MAD1p|Mannitol 2-dehydrogenase [NADP+]|mannitol dehydrogenase|mannitol dehydrogenase|mannitol dehydrogenase (NADP+)|mannitol dehydrogenase (nicotinamide dinucleotide phosphate)|mannitol dehydrogenase 1|MDH|MDH|MDH|More|MtDH|MtDH|MtDH|MtDH|MtDH|MtDH|NADP-dependent mannitol dehydrgenase|NADP-dependent mannitol dehydrogenase|NADP-dependent mannitol dehydrogenase|NADP-dependent mannitol dehydrogenase|NADP-dependent MtDH|NADP-mannitol dehydrogenase|PIG8p|PSLDR|TbMDH|1.1.1.138	1.1.1.138:Brenda
EC 1.1.1.139	Enzyme	polyol dehydrogenase (NADP+)|1.1.1.139	1.1.1.139:Brenda
EC 1.1.1.14	Enzyme	L-iditol 2-dehydrogenase|L-iditol:NAD+ 2-oxidoreductase|ADH|D-sorbitol dehydrogenase|D-sorbitol dehydrogenase|D-sorbitol dehydrogenase|D-sorbitol dehydrogenase|D-sorbitol dehydrogenase|D-sorbitol dehydrogenase|D-sorbitol dehydrogenase|dehydrogenase, L-iditol|glucitol dehydrogenase|L-iditol 2-dehydrogenase|L-iditol dehydrogenase (sorbitol)|L-iditol:NAD oxidoreductase|L-iditol:NAD+ 5-oxidoreductase|LeSDH|More|More|More|More|NAD+-dependent sorbitol dehydrogenase|NAD+-dependent sorbitol dehydrogenase|NAD+-dependent sorbitol dehydrogenase|NAD-dependent polyol dehydrogenase|NAD-dependent sorbitol dehydrogenase|NAD-SDH|NAD-SDH|NAD-sorbitol dehydrogenase|polyol dehydrogenase|polyol dehydrogenase|polyol dehydrogenase|Protein tms1|SDH|SDH|SDH|SDH|SDH|SDH|SDH|SldA|SldA|SLDH|SLDH|SLDH|SLDH|sorbitol dehydrogenase|sorbitol dehydrogenase|sorbitol dehydrogenase|sorbitol dehydrogenase|sorbitol dehydrogenase|sorbitol dehydrogenase|sorbitol dehydrogenase|sorbitol dehydrogenase|SORD|1.1.1.14	1.1.1.14:Brenda
EC 1.1.1.140	Enzyme	sorbitol-6-phosphate 2-dehydrogenase|D-sorbitol-6-phosphate:NAD+ 2-oxidoreductase|D-glucitol-6-phosphate dehydrogenase|D-sorbitol-6-phosphate 2-dehydrogenase|D-sorbitol-6-phosphate dehydrogenase|D-sorbitol-6-phosphate dehydrogenase|dehydrogenase, D-sorbitol 6-phosphate|Glucitol-6-phosphate dehydrogenase|GutF|GutM|GutR|ketosephosphate reductase|MdS6PDH|More|operon gutFRMCBA|S6PDH|sorbitol-6-P-dehydrogenase|sorbitol-6-phosphate dehydrogenase|sorbitol-6-phosphate dehydrogenase|Stl6PDH|1.1.1.140	1.1.1.140:Brenda
