CN102988339A	A	102	113	fenofibrate	TRIVIAL
CN102988339A	A	1179	1190	fenofibrate	TRIVIAL
CN102988339A	A	237	248	fenofibrate	TRIVIAL
CN102988339A	A	47	58	fenofibrate	TRIVIAL
CN102988339A	A	533	544	fenofibrate	TRIVIAL
CN102988339A	A	627	635	mannitol	TRIVIAL
CN102988339A	A	640	661	lauryl sodium sulfate	SYSTEMATIC
CN102988339A	A	684	692	mannitol	TRIVIAL
CN102988339A	A	700	721	lauryl sodium sulfate	SYSTEMATIC
CN102988339A	T	38	49	fenofibrate	TRIVIAL
CN103040829A	A	186	199	lappaconitine	TRIVIAL
CN103040829A	A	302	311	oxycodone	TRIVIAL
CN103040829A	A	516	529	lappaconitine	TRIVIAL
CN103040829A	A	641	650	oxycodone	TRIVIAL
CN103040829A	A	65	78	lappaconitine	TRIVIAL
CN103040829A	A	83	92	oxycodone	TRIVIAL
CN103040829A	T	38	51	lappaconitine	TRIVIAL
CN103040829A	T	56	65	oxycodone	TRIVIAL
CN103083682A	A	115	134	quaternary ammonium	SYSTEMATIC
CN103083682A	A	1210	1215	taxol	TRIVIAL
CN103083682A	A	140	145	taxol	TRIVIAL
CN103083682A	A	311	316	taxol	TRIVIAL
CN103083682A	A	329	348	quaternary ammonium	SYSTEMATIC
CN103083682A	A	389	403	succinyl ester	SYSTEMATIC
CN103083682A	A	439	449	folic acid	TRIVIAL
CN103083682A	A	519	537	succinic anhydride	SYSTEMATIC
CN103083682A	A	553	558	taxol	TRIVIAL
CN103083682A	A	573	587	succinyl taxol	TRIVIAL
CN103083682A	A	645	664	quaternary ammonium	SYSTEMATIC
CN103083682A	A	718	732	succinyl taxol	TRIVIAL
CN103083682A	A	745	764	quaternary ammonium	SYSTEMATIC
CN103083682A	A	833	843	folic acid	TRIVIAL
CN103083682A	A	86	96	folic acid	TRIVIAL
CN103083682A	A	997	1016	quaternary ammonium	SYSTEMATIC
CN103083682A	T	0	10	Folic acid	TRIVIAL
CN103083682A	T	29	48	quaternary ammonium	SYSTEMATIC
CN103083682A	T	54	59	taxol	TRIVIAL
CN103087254A	A	129	161	poly(ethylene glycol) diacrylate	SYSTEMATIC
CN103087254A	A	180	186	alkene	FAMILY
CN103087254A	A	196	218	stearyl methylacrylate	TRIVIAL
CN103087254A	A	271	278	ethanol	SYSTEMATIC
CN103159754A	A	73	156	8-(3-amino propyl)-3-outer direction-8-azabicyclo [3.2.1] octane-3-amino acid amide	SYSTEMATIC
CN103159754A	T	0	12	Amino propyl	SYSTEMATIC
CN103159754A	T	23	36	tropane amine	SYSTEMATIC
CN103181909A	A	173	182	daphnetin	TRIVIAL
CN103181909A	A	27	36	daphnetin	TRIVIAL
CN103181909A	A	354	363	daphnetin	TRIVIAL
CN103181909A	T	0	9	Daphnetin	TRIVIAL
CN103191136A	A	158	165	aspirin	TRIVIAL
CN103191136A	A	183	200	ilaprazole sodium	SYSTEMATIC
CN103191136A	A	58	65	aspirin	TRIVIAL
CN103191136A	A	656	663	aspirin	TRIVIAL
CN103191136A	A	70	87	ilaprazole sodium	SYSTEMATIC
CN103191136A	A	737	744	aspirin	TRIVIAL
CN103191136A	A	937	944	aspirin	TRIVIAL
CN103191136A	T	32	39	aspirin	TRIVIAL
CN103191136A	T	44	61	ilaprazole sodium	SYSTEMATIC
CN103371975A	A	106	116	Adriamycin	TRIVIAL
CN103371975A	A	224	243	polyethylene glycol	SYSTEMATIC
CN103371975A	A	276	284	Arginine	TRIVIAL
CN103371975A	A	285	292	Glycine	TRIVIAL
CN103371975A	A	293	306	Aspartic Acid	TRIVIAL
CN103450209A	A	217	229	isoflavonoid	FAMILY
CN103450209A	A	26	38	isoflavonoid	FAMILY
CN103450209A	A	324	336	isoflavonoid	FAMILY
CN103450209A	A	511	523	isoflavonoid	FAMILY
CN103450209A	T	0	12	Isoflavonoid	FAMILY
CN103462907A	A	151	163	tromethamine	TRIVIAL
CN103462907A	A	173	185	tromethamine	TRIVIAL
CN103462907A	A	27	37	omeprazole	TRIVIAL
CN103462907A	A	38	44	sodium	SYSTEMATIC
CN103462907A	T	0	10	Omeprazole	TRIVIAL
CN103462907A	T	11	17	sodium	SYSTEMATIC
CN103463023A	A	118	135	Lycojaponicumin B	TRIVIAL
CN103463023A	A	378	395	Lycojaponicumin B	TRIVIAL
CN103463023A	A	40	57	Lycojaponicumin B	TRIVIAL
CN103463023A	A	498	515	Lycojaponicumin B	TRIVIAL
CN103463023A	A	589	606	Lycojaponicumin B	TRIVIAL
CN103463023A	A	725	742	Lycojaponicumin B	TRIVIAL
CN103463023A	T	15	32	Lycojaponicumin B	TRIVIAL
CN103463221A	A	1008	1015	menthol	TRIVIAL
CN103463221A	A	394	401	camphor	TRIVIAL
CN103463221A	A	403	410	borneol	TRIVIAL
CN103463221A	A	412	419	menthol	TRIVIAL
CN103463221A	A	424	431	muscone	TRIVIAL
CN103463221A	A	704	717	ethyl alcohol	SYSTEMATIC
CN103463221A	A	966	973	muscone	TRIVIAL
CN103463221A	A	979	986	camphor	TRIVIAL
CN103463221A	A	992	999	borneol	TRIVIAL
CN103492390A	T	0	21	Fluorophenyl bicyclic	FAMILY
CN103492390A	T	0	32	Fluorophenyl bicyclic heteroaryl	FAMILY
CN103565772A	A	1250	1257	acetone	SYSTEMATIC
CN103565772A	A	27	36	glipizide	TRIVIAL
CN103565772A	A	691	700	glipizide	TRIVIAL
CN103565772A	T	0	9	Glipizide	TRIVIAL
CN103588830A	A	1160	1167	choline	TRIVIAL
CN103588830A	A	1168	1174	acetyl	SYSTEMATIC
CN103588830A	A	1189	1191	NE	ABBREVIATION
CN103588830A	A	1193	1207	norepinephrine	TRIVIAL
CN103588830A	A	1210	1214	5-HT	ABBREVIATION
CN103588830A	A	1216	1235	5-hydroxytryptamine	SYSTEMATIC
CN103588830A	A	1241	1244	GSH	ABBREVIATION
CN103588830A	A	1249	1260	glutathione	TRIVIAL
CN103588830A	A	329	349	benzyl alcohol ester	SYSTEMATIC
CN103588830A	A	482	502	benzyl alcohol ester	SYSTEMATIC
CN103588830A	A	676	696	benzyl alcohol ester	SYSTEMATIC
CN103588830A	A	78	98	benzyl alcohol ester	SYSTEMATIC
CN103588830A	A	887	907	benzyl alcohol ester	SYSTEMATIC
CN103588830A	T	4	24	benzyl alcohol ester	SYSTEMATIC
CN1594298A	A	136	138	CH	FORMULA
CN1594298A	A	142	143	N	FORMULA
CN1594298A	A	156	157	H	FORMULA
CN1594298A	A	166	167	F	FORMULA
CN1594298A	A	192	206	alkyl sulfonyl	FAMILY
CN1594298A	A	220	233	aryl sulfonyl	FAMILY
CN1594298A	A	24	37	oxazolidinone	SYSTEMATIC
CN1594298A	A	264	272	sulfonyl	SYSTEMATIC
CN1594298A	A	286	306	alkyl-carbamic ester	FAMILY
CN1594298A	A	322	346	aryl-carbamic acid ester	FAMILY
CN1594298A	T	0	8	Pyridine	SYSTEMATIC
CN1594298A	T	25	38	oxazolidinone	SYSTEMATIC
CN1637009A	A	461	468	ethanol	SYSTEMATIC
CN1637009A	A	53	66	rehmannioside	FAMILY
CN1637009A	A	568	581	rehmannioside	FAMILY
CN1637009A	A	604	617	rehmannioside	FAMILY
CN1637009A	A	633	650	iridoid glycoside	TRIVIAL
CN1637009A	T	28	41	rehmannioside	FAMILY
CN1640397A	A	121	131	kurarinone	TRIVIAL
CN1640397A	A	182	215	polyoxyethylene (40) monostearate	SYSTEMATIC
CN1640397A	A	400	410	kurarinone	TRIVIAL
CN1640397A	A	44	54	kurarinone	TRIVIAL
CN1640397A	T	0	9	Kurarinol	TRIVIAL
CN1683366A	A	134	147	hypocrellin A	TRIVIAL
CN1683366A	A	156	161	amino	SYSTEMATIC
CN1683366A	A	174	187	hypocrellin B	TRIVIAL
CN1683366A	A	193	204	Schiff base	FAMILY
CN1683366A	A	217	230	hypocrellin A	TRIVIAL
CN1683366A	A	234	247	hypocrellin B	TRIVIAL
CN1683366A	A	291	304	hypocrellin A	TRIVIAL
CN1683366A	A	309	322	hypocrellin B	TRIVIAL
CN1683366A	A	447	453	oxygen	SYSTEMATIC
CN1683366A	A	54	61	diamine	SYSTEMATIC
CN1683366A	A	74	85	hypocrellin	FAMILY
CN1683366A	T	42	53	hypocrellin	FAMILY
CN1732905A	A	110	117	xylitol	TRIVIAL
CN1732905A	A	177	184	alcohol	FAMILY
CN1732905A	A	46	53	xylitol	TRIVIAL
CN1732905A	T	20	27	xylitol	TRIVIAL
CN1875976A	A	172	182	tanshinone	TRIVIAL
CN1875976A	A	35	45	tanshinone	TRIVIAL
CN1875976A	T	7	17	tanshinone	TRIVIAL
CN1875985A	A	196	210	mercuric oxide	SYSTEMATIC
CN1875985A	A	265	281	calcium sulphate	SYSTEMATIC
CN1907284A	A	113	124	Peimeiqusai	TRIVIAL
CN1907284A	A	48	59	Peimeiqusai	TRIVIAL
CN1907284A	T	38	48	pemetrexed	TRIVIAL
CN1965843A	A	129	136	aspirin	TRIVIAL
CN1965843A	A	222	229	aspirin	TRIVIAL
CN1965843A	A	247	254	statins	FAMILY
CN1965843A	A	301	312	simvastatin	TRIVIAL
CN1965843A	A	314	325	pravastatin	TRIVIAL
CN1965843A	A	327	337	lovastatin	TRIVIAL
CN1965843A	A	339	350	fluvastatin	TRIVIAL
CN1965843A	A	352	364	atorvastatin	TRIVIAL
CN1965843A	A	366	378	rosuvastatin	TRIVIAL
CN1965843A	A	383	395	pitavastatin	TRIVIAL
CN1965843A	A	87	94	statins	FAMILY
CN1965843A	T	18	25	aspirin	TRIVIAL
CN1965843A	T	7	13	statin	FAMILY
CN1995056A	A	183	193	curcumenol	TRIVIAL
CN1995056A	A	30	40	curcumenol	TRIVIAL
CN1995056A	T	0	20	Curcumenol glucoside	TRIVIAL
EP1073638B1	A	25	31	amides	FAMILY
EP1073638B1	T	29	35	amides	FAMILY
EP1087981B1	A	60	66	prenyl	TRIVIAL
EP1087981B1	T	0	6	Prenyl	TRIVIAL
EP1098647B1	A	456	471	3-aminopropanal	SYSTEMATIC
EP1212058B1	A	180	193	oxazolidinone	SYSTEMATIC
EP1212058B1	A	30	43	oxazolidinone	SYSTEMATIC
EP1363637B1	A	490	507	5-thiapyrimidines	FAMILY
EP1363637B1	T	0	10	Pyrimidine	FAMILY
EP1370254B1	A	147	162	D-penicillamine	TRIVIAL
EP1370254B1	A	207	217	polyamines	FAMILY
EP1370254B1	A	227	247	triethylenetetramine	SYSTEMATIC
EP1370254B1	A	251	273	tetraethylenepentamine	SYSTEMATIC
EP1370254B1	A	90	96	copper	SYSTEMATIC
EP1370254B1	T	0	6	Copper	SYSTEMATIC
EP1496920A1	A	104	122	iridoid glucosides	FAMILY
EP1496920A1	A	124	139	acetyl barlerin	SYSTEMATIC
EP1496920A1	A	144	168	shanzhiside methyl ester	SYSTEMATIC
EP1497287B1	A	172	176	5-FU	ABBREVIATION
EP1497287B1	A	180	186	CPT 11	ABBREVIATION
EP1497287B1	A	424	428	5-FU	ABBREVIATION
EP1497287B1	A	432	438	CPT-11	ABBREVIATION
EP1497287B1	A	749	753	5-FU	ABBREVIATION
EP1497287B1	A	757	763	CPT-11	ABBREVIATION
EP1497287B1	T	0	9	Quinoline	SYSTEMATIC
