CN102614294A	A:36:47
CN102614294A	A:519:530
CN102614294A	A:859:870
CN102614294A	T:9:20
CN102631684A	A:136:144
CN102631684A	A:146:154
CN102631684A	A:156:165
CN102631684A	A:170:179
CN102631684A	A:266:279
CN102631684A	A:34:47
CN102631684A	A:424:437
CN102631684A	A:583:596
CN102631684A	A:98:111
CN102631684A	T:7:20
CN102657615A	A:108:117
CN102657615A	A:26:35
CN102657615A	A:374:383
CN102657615A	A:496:505
CN102657615A	A:551:560
CN102657615A	A:751:760
CN102657615A	T:0:9
CN102657655A	A:122:132
CN102657655A	A:238:239
CN102657655A	A:241:242
CN102657655A	A:245:248
CN102657655A	A:255:257
CN102657655A	A:280:281
CN102657655A	A:283:284
CN102657655A	A:287:293
CN102657655A	A:297:299
CN102657655A	A:306:312
CN102657655A	A:374:382
CN102657655A	A:384:392
CN102657655A	A:40:50
CN102657655A	A:427:432
CN102657655A	A:434:444
CN102657655A	A:446:458
CN102657655A	A:463:469
CN102657655A	A:503:511
CN102657655A	A:517:525
CN102657655A	A:564:569
CN102657655A	A:575:585
CN102657655A	A:591:603
CN102657655A	A:609:615
CN102657655A	A:623:633
CN102657655A	A:636:642
CN102657655A	A:648:655
CN102657655A	A:749:754
CN102657655A	A:786:791
CN102657655A	A:869:870
CN102657655A	A:909:914
CN102657655A	A:929:935
CN102657655A	A:946:955
CN102657655A	A:970:976
CN102657655A	T:15:25
CN102665738A	A:171:185
CN102665738A	A:37:51
CN102702259A	A:109:141
CN102702259A	A:214:246
CN102702259A	A:26:58
CN102702259A	A:339:371
CN102702259A	T:0:32
CN102827210A	A:115:174
CN102827210A	A:1260:1272
CN102827210A	A:1295:1354
CN102827210A	A:246:253
CN102827210A	A:260:289
CN102827210A	A:26:85
CN102827210A	A:294:321
CN102827210A	A:342:350
CN102827210A	A:422:457
CN102827210A	A:464:493
CN102827210A	A:494:507
CN102827210A	A:607:623
CN102827210A	A:628:663
CN102827210A	A:670:699
CN102827210A	A:700:713
CN102827210A	A:741:749
CN102827210A	A:808:815
CN102827210A	A:909:968
CN102827210A	T:0:59
CN102871974A	A:112:122
CN102871974A	A:162:172
CN102871974A	A:259:269
CN102871974A	A:26:36
CN102871974A	A:374:384
CN102871974A	A:407:424
CN102871974A	A:532:542
CN102871974A	A:598:608
CN102871974A	A:704:714
CN102871974A	A:810:820
CN102871974A	T:0:10
CN102871974A	T:78:88
CN102988339A	A:102:113
CN102988339A	A:1179:1190
CN102988339A	A:237:248
CN102988339A	A:47:58
CN102988339A	A:533:544
CN102988339A	A:627:635
CN102988339A	A:640:661
CN102988339A	A:684:692
CN102988339A	A:700:721
CN102988339A	T:38:49
CN103040829A	A:186:199
CN103040829A	A:302:311
CN103040829A	A:516:529
CN103040829A	A:641:650
CN103040829A	A:65:78
CN103040829A	A:83:92
CN103040829A	T:38:51
CN103040829A	T:56:65
CN103083682A	A:115:134
CN103083682A	A:1210:1215
CN103083682A	A:140:145
CN103083682A	A:311:316
CN103083682A	A:329:348
CN103083682A	A:389:403
CN103083682A	A:439:449
CN103083682A	A:519:537
CN103083682A	A:553:558
CN103083682A	A:573:587
CN103083682A	A:645:664
CN103083682A	A:718:732
CN103083682A	A:745:764
CN103083682A	A:833:843
CN103083682A	A:86:96
CN103083682A	A:997:1016
CN103083682A	T:0:10
CN103083682A	T:29:48
CN103083682A	T:54:59
CN103087254A	A:129:161
CN103087254A	A:180:186
CN103087254A	A:196:218
CN103087254A	A:271:278
CN103159754A	A:73:156
CN103159754A	T:0:12
CN103159754A	T:23:36
CN103181909A	A:173:182
CN103181909A	A:27:36
CN103181909A	A:354:363
CN103181909A	T:0:9
CN103191136A	A:158:165
CN103191136A	A:183:200
CN103191136A	A:58:65
CN103191136A	A:656:663
CN103191136A	A:70:87
CN103191136A	A:737:744
CN103191136A	A:937:944
CN103191136A	T:32:39
CN103191136A	T:44:61
CN103371975A	A:106:116
CN103371975A	A:224:243
CN103371975A	A:276:284
CN103371975A	A:285:292
CN103371975A	A:293:306
CN103450209A	A:217:229
CN103450209A	A:26:38
CN103450209A	A:324:336
CN103450209A	A:511:523
CN103450209A	T:0:12
CN103462907A	A:151:163
CN103462907A	A:173:185
CN103462907A	A:27:37
CN103462907A	A:38:44
CN103462907A	T:0:10
CN103462907A	T:11:17
CN103463023A	A:118:135
CN103463023A	A:378:395
CN103463023A	A:40:57
CN103463023A	A:498:515
CN103463023A	A:589:606
CN103463023A	A:725:742
CN103463023A	T:15:32
CN103463221A	A:1008:1015
CN103463221A	A:394:401
CN103463221A	A:403:410
CN103463221A	A:412:419
CN103463221A	A:424:431
CN103463221A	A:704:717
CN103463221A	A:966:973
CN103463221A	A:979:986
CN103463221A	A:992:999
CN103492390A	T:0:21
CN103492390A	T:0:32
CN103565772A	A:1250:1257
CN103565772A	A:27:36
CN103565772A	A:691:700
CN103565772A	T:0:9
CN103588830A	A:1160:1167
CN103588830A	A:1168:1174
CN103588830A	A:1189:1191
CN103588830A	A:1193:1207
CN103588830A	A:1210:1214
CN103588830A	A:1216:1235
CN103588830A	A:1241:1244
CN103588830A	A:1249:1260
CN103588830A	A:329:349
CN103588830A	A:482:502
CN103588830A	A:676:696
CN103588830A	A:78:98
CN103588830A	A:887:907
CN103588830A	T:4:24
CN1594298A	A:136:138
CN1594298A	A:142:143
CN1594298A	A:156:157
CN1594298A	A:166:167
CN1594298A	A:192:206
CN1594298A	A:220:233
CN1594298A	A:24:37
CN1594298A	A:264:272
CN1594298A	A:286:306
CN1594298A	A:322:346
CN1594298A	T:0:8
CN1594298A	T:25:38
CN1637009A	A:461:468
CN1637009A	A:53:66
CN1637009A	A:568:581
CN1637009A	A:604:617
CN1637009A	A:633:650
CN1637009A	T:28:41
CN1640397A	A:121:131
CN1640397A	A:182:215
CN1640397A	A:400:410
CN1640397A	A:44:54
CN1640397A	T:0:9
CN1683366A	A:134:147
CN1683366A	A:156:161
CN1683366A	A:174:187
CN1683366A	A:193:204
CN1683366A	A:217:230
CN1683366A	A:234:247
CN1683366A	A:291:304
CN1683366A	A:309:322
CN1683366A	A:447:453
CN1683366A	A:54:61
CN1683366A	A:74:85
CN1683366A	T:42:53
CN1732905A	A:110:117
CN1732905A	A:177:184
CN1732905A	A:46:53
CN1732905A	T:20:27
CN1875976A	A:172:182
CN1875976A	A:35:45
CN1875976A	T:7:17
CN1875985A	A:196:210
CN1875985A	A:265:281
CN1907284A	A:113:124
CN1907284A	A:48:59
CN1907284A	T:38:48
CN1965843A	A:129:136
CN1965843A	A:222:229
CN1965843A	A:247:254
CN1965843A	A:301:312
CN1965843A	A:314:325
CN1965843A	A:327:337
CN1965843A	A:339:350
CN1965843A	A:352:364
CN1965843A	A:366:378
CN1965843A	A:383:395
CN1965843A	A:87:94
CN1965843A	T:18:25
CN1965843A	T:7:13
CN1995056A	A:183:193
CN1995056A	A:30:40
CN1995056A	T:0:20
EP1073638B1	A:25:31
EP1073638B1	T:29:35
EP1087981B1	A:60:66
EP1087981B1	T:0:6
EP1098647B1	A:456:471
EP1212058B1	A:180:193
EP1212058B1	A:30:43
EP1363637B1	A:490:507
EP1363637B1	T:0:10
EP1370254B1	A:147:162
EP1370254B1	A:207:217
EP1370254B1	A:227:247
EP1370254B1	A:251:273
EP1370254B1	A:90:96
EP1370254B1	T:0:6
EP1496920A1	A:104:122
EP1496920A1	A:124:139
EP1496920A1	A:144:168
EP1497287B1	A:172:176
EP1497287B1	A:180:186
EP1497287B1	A:424:428
EP1497287B1	A:432:438
EP1497287B1	A:749:753
EP1497287B1	A:757:763
EP1497287B1	T:0:9
EP1497287B1	T:42:46
EP1497287B1	T:50:56
EP1522313A1	T:37:47
EP1546150B1	A:115:120
EP1546150B1	A:127:128
EP1546150B1	A:130:135
EP1546150B1	A:139:142
EP1546150B1	A:148:160
EP1546150B1	A:164:176
EP1546150B1	A:180:192
EP1546150B1	A:196:207
EP1546150B1	A:214:221
EP1546150B1	A:229:230
EP1546150B1	A:232:233
EP1546150B1	A:235:239
EP1546150B1	A:241:245
EP1546150B1	A:249:254
EP1546150B1	A:258:262
EP1546150B1	A:270:274
EP1546150B1	A:276:280
EP1546150B1	A:282:286
EP1546150B1	A:288:293
EP1546150B1	A:295:302
EP1546150B1	A:304:309
EP1546150B1	A:311:317
EP1546150B1	A:319:325
EP1546150B1	A:327:334
EP1546150B1	A:336:344
EP1546150B1	A:345:351
EP1546150B1	A:355:362
EP1546150B1	A:364:377
EP1546150B1	A:381:395
EP1546150B1	A:46:51
EP1546150B1	A:669:677
EP1546150B1	A:99:109
EP1546150B1	T:0:7
EP1617873B1	A:146:157
EP1617873B1	A:26:37
EP1617873B1	A:293:305
EP1617873B1	A:319:331
EP1617873B1	A:410:421
EP1617873B1	T:60:71
EP1759701A2	A:139:148
EP1759701A2	A:381:390
EP1759701A2	A:68:77
EP1759701A2	T:0:10
EP1976494A1	A:199:208
EP1976494A1	T:0:9
EP2146971A1	A:113:122
EP2146971A1	A:275:284
EP2146971A1	A:32:43
EP2146971A1	A:351:358
EP2146971A1	A:508:516
EP2146971A1	A:535:543
EP2146971A1	A:551:553
EP2146971A1	A:574:577
EP2146971A1	A:581:583
EP2146971A1	A:678:681
EP2146971A1	A:685:688
EP2146971A1	A:707:709
EP2146971A1	A:713:714
EP2146971A1	T:40:49
EP2146971A1	T:6:17
EP2200985A1	A:70:80
EP2200985A1	T:0:53
EP2496239A2	A:0:6
EP2496239A2	A:118:124
EP2496239A2	A:177:182
EP2496239A2	A:187:192
EP2496239A2	A:227:240
EP2496239A2	A:301:314
EP2496239A2	A:332:345
EP2496239A2	A:346:352
EP2496239A2	A:371:383
EP2496239A2	A:384:390
EP2496239A2	A:419:426
EP2496239A2	A:442:452
EP2496239A2	A:47:53
EP2496239A2	A:477:483
EP2496239A2	A:771:777
EP2496239A2	T:0:6
EP2734211A1	A:13:61
EP2734211A1	A:313:320
EP2734211A1	T:0:7
US20050090527	A:110:119
US20050090527	T:112:124
US20050090527	T:126:137
US20050090527	T:139:149
US20050090527	T:151:163
US20050090527	T:165:176
US20050090527	T:182:192
US20050090527	T:28:38
US20050090527	T:40:53
US20050090527	T:55:65
US20050090527	T:70:82
US20050101595	A:0:13
US20050101595	A:29:30
US20050101595	A:42:52
US20050101595	A:60:67
US20050101595	T:0:1
US20050101595	T:13:50
US20050112197	A:171:180
US20050112197	A:216:235
US20050112197	A:75:88
US20050112197	T:0:9
US20050112197	T:24:43
US20050209329	A:255:265
US20050209329	A:40:50
US20050209329	A:63:84
US20050209329	T:39:50
US20050245609	A:88:123
US20050245609	T:16:24
US20060079464	A:140:147
US20060079464	T:32:39
US20060154878	A:1303:1304
US20060154878	A:1306:1307
US20060154878	A:1311:1312
US20060154878	A:1402:1409
US20060154878	A:1411:1413
US20060154878	A:1415:1418
US20060154878	A:1420:1423
US20060154878	A:1425:1428
US20060154878	A:1430:1446
US20060154878	A:1450:1468
US20060154878	A:1470:1473
US20060154878	A:1474:1480
US20060154878	A:1482:1491
US20060154878	A:1494:1498
US20060154878	A:1501:1505
US20060154878	A:1540:1546
US20060154878	A:1575:1583
US20060154878	A:1615:1621
US20060154878	A:1653:1658
US20060154878	A:1687:1695
US20060154878	A:1721:1723
US20060154878	A:1789:1797
US20060154878	A:1799:1809
US20060154878	A:1819:1831
US20060154878	A:1870:1878
US20060154878	A:1882:1890
US20060154878	A:1948:1957
US20060154878	A:250:258
US20060154878	A:295:303
US20060154878	A:305:313
US20060154878	A:380:390
US20060154878	A:398:410
US20060154878	A:41:55
US20060154878	A:446:456
US20060154878	A:494:495
US20060154878	A:497:498
US20060154878	A:502:503
US20060154878	A:538:544
US20060154878	A:577:600
US20060154878	A:610:616
US20060154878	A:641:646
US20060154878	A:701:702
US20060154878	A:704:705
US20060154878	A:709:710
US20060154878	A:71:130
US20060154878	A:812:813
US20060154878	A:815:816
US20060154878	A:820:821
US20060154878	A:906:913
US20060154878	A:915:917
US20060154878	A:919:922
US20060154878	A:924:927
US20060154878	A:929:932
US20060154878	A:934:950
US20060154878	A:954:972
US20060154878	A:974:976
US20060154878	A:978:984
US20060154878	A:986:996
US20060154878	T:76:85
US20060178359	A:184:185
US20060178359	A:187:192
US20060178359	A:222:227
US20060178359	A:259:267
US20060178359	A:351:359
US20060178359	A:374:379
US20060178359	A:398:404
US20060178359	A:417:419
US20060178359	A:423:424
US20060178359	A:502:503
US20060178359	A:505:510
US20060178359	A:537:540
US20060178359	A:544:547
US20060178359	A:565:573
US20060178359	A:588:593
US20060178359	A:612:616
US20060178359	A:644:649
US20060178359	A:670:678
US20060178359	A:706:737
US20060178359	A:748:756
US20060178359	A:807:813
US20060178359	A:825:831
US20060178359	A:881:889
US20060178359	A:917:948
US20070048390	A:379:388
US20070048390	A:434:443
US20070048390	T:17:26
US20080234376	A:157:161
US20080234376	A:234:238
US20080234376	A:33:49
US20080234376	A:51:55
US20080234376	T:0:16
US20080249044	A:187:193
US20080287481	A:111:124
US20080287481	T:31:44
US20090018101	A:0:23
US20090018101	A:106:112
US20090018101	A:113:119
US20090018101	A:133:139
US20090018101	A:140:146
US20090018101	A:160:166
US20090018101	A:167:173
US20090018101	A:187:193
US20090018101	A:194:202
US20090018101	A:218:224
US20090018101	A:225:231
US20090018101	A:245:251
US20090018101	A:252:260
US20090018101	A:344:353
US20090018101	A:444:449
US20090018101	A:453:454
US20090018101	A:458:459
US20090018101	A:465:468
US20090018101	A:520:521
US20090018101	A:523:524
US20090018101	A:529:541
US20090018101	T:0:23
US20090076050	A:98:128
US20090076050	T:50:59
US20090143456	A:156:165
US20090143456	A:211:220
US20090143456	T:0:9
US20090274671	A:354:367
US20100021467	A:246:248
US20100021467	A:47:49
US20100021467	T:68:70
US20100021555	A:131:140
US20100021555	A:185:196
US20100021555	A:198:225
US20100021555	A:498:501
US20100021555	A:55:78
US20100021555	A:79:82
US20100021555	A:86:89
US20100021555	T:55:65
US20100087458	A:118:190
US20100087458	A:13:85
US20100087525	A:130:142
US20100087525	A:74:109
US20100087525	T:39:74
US20100166675	A:147:151
US20100183597	A:63:69
US20100183597	A:70:79
US20100234396	A:25:47
US20100234396	T:0:21
US20100285159	A:240:251
US20100285159	A:259:268
US20100285159	T:51:62
US20100285159	T:70:79
US20100298354	A:20:28
US20100298354	A:244:259
US20100298354	A:261:276
US20100298354	A:278:290
US20100298354	A:291:296
US20100298354	A:356:364
US20100298354	A:454:462
US20100298354	A:535:543
US20100298354	A:547:559
US20100298354	A:585:593
US20100298354	T:20:28
US20110077243	T:0:16
US20110092509	A:1061:1067
US20110092509	A:1095:1101
US20110092509	A:660:698
US20110092509	A:778:786
US20110092509	A:810:815
US20110092509	A:825:845
US20110092509	A:857:888
US20110092509	A:913:919
US20110092509	A:940:946
US20110092509	A:983:989
US20110104137	A:111:118
US20110104137	A:141:148
US20110104137	A:273:280
US20110104137	A:427:434
US20110104137	A:699:706
US20110104137	T:37:44
US20110104137	T:66:72
US20110129547	A:125:135
US20110129547	A:574:584
US20110129547	A:637:648
US20110129547	A:682:691
US20110150767	A:100:105
US20110150767	A:242:245
US20110150767	A:247:251
US20110150767	A:253:256
US20110150767	T:42:61
US20110178145	A:181:228
US20120021057	A:19:30
US20120021057	A:251:262
US20120021057	T:22:33
US20120035227	A:34:43
US20120035227	A:53:64
US20120035227	T:0:9
US20120035227	T:19:30
US20120040957	A:1009:1027
US20120040957	A:1029:1048
US20120040957	A:1079:1086
US20120040957	A:1090:1104
US20120040957	A:1156:1163
US20120040957	A:116:119
US20120040957	A:1220:1234
US20120040957	A:1238:1252
US20120040957	A:1258:1277
US20120040957	A:1292:1298
US20120040957	A:1335:1345
US20120040957	A:1347:1359
US20120040957	A:1361:1376
US20120040957	A:1378:1399
US20120040957	A:1401:1417
US20120040957	A:1419:1426
US20120040957	A:1428:1435
US20120040957	A:1437:1444
US20120040957	A:1446:1457
US20120040957	A:1459:1480
US20120040957	A:1482:1520
US20120040957	A:1522:1541
US20120040957	A:1543:1548
US20120040957	A:1550:1579
US20120040957	A:1583:1592
US20120040957	A:1620:1625
US20120040957	A:1675:1681
US20120040957	A:1862:1867
US20120040957	A:190:198
US20120040957	A:1904:1909
US20120040957	A:1910:1923
US20120040957	A:2024:2032
US20120040957	A:2034:2040
US20120040957	A:2045:2052
US20120040957	A:2116:2124
US20120040957	A:2128:2139
US20120040957	A:2155:2169
US20120040957	A:2171:2187
US20120040957	A:2190:2193
US20120040957	A:219:222
US20120040957	A:2196:2214
US20120040957	A:2218:2225
US20120040957	A:224:225
US20120040957	A:2254:2260
US20120040957	A:226:238
US20120040957	A:2264:2270
US20120040957	A:2278:2283
US20120040957	A:2314:2317
US20120040957	A:2332:2338
US20120040957	A:2362:2366
US20120040957	A:2370:2380
US20120040957	A:240:241
US20120040957	A:243:254
US20120040957	A:257:266
US20120040957	A:268:274
US20120040957	A:290:293
US20120040957	A:297:311
US20120040957	A:313:322
US20120040957	A:375:383
US20120040957	A:415:422
US20120040957	A:424:431
US20120040957	A:433:440
US20120040957	A:442:447
US20120040957	A:449:464
US20120040957	A:466:485
US20120040957	A:487:495
US20120040957	A:497:502
US20120040957	A:504:509
US20120040957	A:511:521
US20120040957	A:523:534
US20120040957	A:536:550
US20120040957	A:552:579
US20120040957	A:581:593
US20120040957	A:595:607
US20120040957	A:609:630
US20120040957	A:632:654
US20120040957	A:656:683
US20120040957	A:685:714
US20120040957	A:716:732
US20120040957	A:734:751
US20120040957	A:761:772
US20120040957	A:774:786
US20120040957	A:797:809
US20120040957	A:855:863
US20120040957	A:865:871
US20120040957	A:876:883
US20120040957	A:911:916
US20120040957	A:970:978
US20120040957	A:980:985
US20120040957	A:987:994
US20120040957	A:99:107
US20120040957	A:996:1007
US20120040957	T:6:14
US20120108545	A:106:126
US20120108545	A:132:140
US20120108545	A:147:158
US20120108545	A:22:48
US20120108545	A:52:58
US20120108545	A:67:68
US20120108545	A:76:82
US20120108545	A:83:91
US20120108545	A:98:104
US20120108545	T:0:8
US20120122896	A:110:164
US20120122896	A:166:242
US20120122896	A:2:22
US20120122896	A:244:297
US20120122896	A:299:356
US20120122896	A:358:410
US20120122896	A:412:465
US20120122896	A:467:520
US20120122896	A:522:576
US20120122896	A:578:644
US20120122896	A:646:702
US20120122896	A:704:748
US20120122896	A:750:803
US20120122896	A:805:858
US20120122896	A:860:955
US20120122896	A:960:1062
US20120122896	T:0:19
US20120157398	A:379:389
US20120157398	A:79:89
US20120189719	A:170:178
US20120189719	A:183:190
US20120189719	A:254:266
US20120189719	A:268:284
US20120189719	A:286:297
US20120189719	A:299:311
US20120189719	A:313:327
US20120189719	A:333:349
US20120189719	A:455:462
US20120197221	A:144:156
US20120197221	A:363:374
US20120197221	A:417:424
US20120197221	A:53:65
US20120197221	T:47:59
US20120231002	A:276:283
US20120252894	A:135:143
US20120252894	A:201:205
US20120252894	A:70:78
US20120309765	A:204:219
US20120309765	T:0:25
US6855843	A:191:199
US6855843	A:207:215
US6855843	A:223:233
US6855843	A:236:237
US6855843	A:247:255
US6855843	A:286:292
US6855843	A:296:302
US6855843	A:309:315
US6855843	A:317:323
US6855843	A:326:331
US6855843	A:335:337
US6855843	A:343:347
US6855843	A:398:406
US6855843	A:408:415
US6855843	A:417:425
US6855843	A:464:469
US6855843	A:514:520
US6855843	A:559:564
US6855843	A:584:594
US6855843	A:596:604
US6855843	A:612:617
US6855843	A:621:626
US6855843	A:634:642
US6855843	A:644:649
US6855843	A:651:656
US6855843	A:658:666
US6855843	A:674:682
US6855843	A:690:695
US6855843	A:758:764
US6855843	A:807:814
US6855843	A:857:864
US6855843	A:907:919
US6878734	A:1086:1087
US6878734	A:1089:1091
US6878734	A:1093:1095
US6878734	A:1100:1102
US6878734	A:1137:1143
US6878734	A:1171:1179
US6878734	A:1243:1249
US6878734	A:1316:1322
US6878734	A:1350:1352
US6878734	A:1366:1367
US6878734	A:1373:1382
US6878734	A:1416:1417
US6878734	A:1454:1461
US6878734	A:1695:1707
US6878734	A:1710:1722
US6878734	A:1725:1730
US6878734	A:1814:1818
US6878734	A:1820:1830
US6878734	A:1833:1839
US6878734	A:1845:1849
US6878734	A:1907:1915
US6878734	A:1958:1965
US6878734	A:1967:1972
US6878734	A:1976:1985
US6878734	A:1988:2009
US6878734	A:2013:2024
US6878734	A:2028:2039
US6878734	A:2090:2091
US6878734	A:2096:2102
US6878734	A:2109:2121
US6878734	A:464:466
US6878734	A:472:477
US6878734	A:529:530
US6878734	A:532:534
US6878734	A:536:538
US6878734	A:540:542
US6878734	A:544:546
US6878734	A:549:551
US6878734	A:557:565
US6878734	A:587:588
US6878734	A:590:592
US6878734	A:594:596
US6878734	A:598:600
US6878734	A:604:606
US6878734	A:614:615
US6878734	A:621:627
US6878734	A:682:685
US6878734	A:687:691
US6878734	A:693:696
US6878734	A:698:700
US6878734	A:702:703
US6878734	A:705:707
US6878734	A:709:711
US6878734	A:715:716
US6878734	A:735:736
US6878734	A:773:780
US6878734	A:808:809
US6878734	A:811:813
US6878734	A:815:817
US6878734	A:819:821
US6878734	A:826:828
US6878734	A:872:873
US6878734	A:875:877
US6878734	A:879:881
US6878734	A:883:885
US6878734	A:890:892
US6878734	A:963:964
US6878734	A:966:968
US6878734	A:970:972
US6878734	A:977:979
US6900200	A:42:64
US6900200	A:78:86
US6900200	T:65:73
US7056922	T:0:22
US7081474	A:26:37
US7160881	A:67:207
US7160881	T:29:170
US7192971	A:100:129
US7192971	A:192:196
US7192971	A:216:236
US7192971	A:323:343
US7192971	A:7:27
US7192971	T:0:33
US7192971	T:69:86
US7229643	A:76:86
US7229643	T:35:48
US7229643	T:97:116
US7253194	A:237:245
US7253194	A:249:264
US7253194	A:43:53
US7351736	A:500:521
US7498147	A:653:664
US8372430	A:289:300
US8629185	A:172:183
US8629185	A:218:229
US8629185	A:57:68
US8629185	T:0:88
US8629185	T:90:101
WO2004054507A3	T:0:10
WO2006061140A2	A:195:208
WO2006061140A2	A:211:226
WO2006061140A2	A:232:249
WO2006061140A2	A:477:490
WO2006061140A2	A:493:508
WO2006061140A2	A:514:531
WO2006083508A3	A:80:90
WO2006083508A3	T:16:26
WO2006106103A3	A:83:89
WO2006106103A3	T:34:40
WO2007045151A1	A:161:188
WO2007058630A1	A:0:31
WO2007058630A1	A:114:119
WO2007058630A1	A:181:211
WO2007058630A1	A:240:266
WO2007058630A1	A:36:66
WO2007058630A1	T:6:36
WO2007115947A1	A:10:18
WO2007115947A1	T:0:21
WO2007122274A1	A:236:237
WO2007122274A1	A:239:241
WO2007122274A1	A:243:244
WO2007122274A1	A:246:248
WO2007122274A1	A:250:253
WO2007122274A1	A:255:267
WO2007122274A1	A:269:283
WO2007122274A1	A:288:293
WO2007122274A1	A:378:379
WO2007122274A1	A:384:398
WO2007122274A1	A:521:523
WO2007122274A1	A:528:531
WO2008004698A3	A:244:252
WO2008004698A3	A:262:267
WO2008004698A3	A:309:314
