CN101966155A	A:639:654	9	0.98912	petroleum
CN103565772A	A:1250:1257	1	0.99	acetone
CN103565772A	T:0:9	2	0.98989	Glipizide
CN103565772A	A:27:36	3	0.98978	glipizide
CN103565772A	A:691:700	4	0.98967	glipizide
US20120197221	A:369:374	1	0.99	ester
US20120197221	A:144:156	2	0.98989	rivastigmine
US20120197221	A:53:65	3	0.98978	rivastigmine
US20120197221	A:417:424	4	0.98967	acrylic
US20120197221	T:47:59	5	0.98956	rivastigmine
CA2783468A1	T:13:36	1	0.99	thiazolidinedione
CA2783468A1	A:48:66	2	0.98989	thiazolidinediones
WO2007115947A1	T:0:21	1	0.99	Pyrrolo-quinoxalinone
WO2007115947A1	A:0:29	2	0.98989	Tricyclic
CA2601963A1	A:308:321	1	0.99	glucoraphenin
CA2601963A1	A:636:649	2	0.98989	glucosinolate
CA2601963A1	A:467:480	3	0.98978	glucosinolate
CA2601963A1	A:563:576	4	0.98967	glucosinolate
CA2601963A1	A:798:811	5	0.98956	glucosinolate
CA2601963A1	A:694:707	6	0.98945	glucosinolate
CA2601963A1	A:512:525	7	0.98934	glucosinolate
CA2601963A1	A:867:875	8	0.98923	hydrogen
CA2601963A1	A:291:304	9	0.98912	glucoraphanin
CA2601963A1	T:20:33	10	0.98901	glucoraphanin
CA2601963A1	A:746:759	11	0.9889	glucosinolate
WO2009004152A2	T:37:54	1	0.99	galacturonic
WO2009004152A2	A:47:64	2	0.98989	galacturonic
US8372430	A:289:300	1	0.99	cholesterol
WO2013132092A1	A:334:343	1	0.99	glyceride
WO2013132092A1	A:46:78	2	0.98989	COOH-CHR-(CH2)m-CH=CH-(CH2)n-CH3
WO2013132092A1	A:325:330	3	0.98978	ester
WO2013132092A1	T:7:33	4	0.98967	monounsaturated
EP2440065A1	T:138:145	1	0.99	glucose
EP2440065A1	A:329:336	2	0.98989	glucose
CN102988339A	A:1179:1190	1	0.99	fenofibrate
CN102988339A	A:237:247	2	0.98989	fenofibrat
CN102988339A	A:627:635	3	0.98978	mannitol
CN102988339A	A:684:692	4	0.98967	mannitol
CN102988339A	T:38:49	5	0.98956	fenofibrate
CN102988339A	A:47:58	6	0.98945	fenofibrate
CN102988339A	A:102:113	7	0.98934	fenofibrate
CN102988339A	A:640:661	8	0.98923	lauryl
CN102988339A	A:533:544	9	0.98912	fenofibrate
CN102988339A	A:700:721	10	0.98901	lauryl
US20120108545	A:50:65	1	0.99	5-carbon-linked
US20120108545	A:0:48	2	0.98989	Monomeric
US20120108545	A:132:158	3	0.98978	trioxane
US20120108545	A:76:104	4	0.98967	acetal
US20120108545	A:106:126	5	0.98956	trioxane
US20120108545	T:0:28	6	0.98945	Trioxane
CN102657615A	T:0:9	1	0.99	Vincamine
CN102657615A	A:551:560	2	0.98989	vincamine
CN102657615A	A:26:35	3	0.98978	vincamine
CN102657615A	A:751:760	4	0.98967	vincamine
CN102657615A	A:108:117	5	0.98956	vincamine
CN102657615A	A:496:505	6	0.98945	vincamine
CN102657615A	A:374:383	7	0.98934	vincamine
EP1759701A2	T:0:10	1	0.99	Buproprion
EP1759701A2	A:68:77	2	0.98989	bubropion
EP1759701A2	A:139:148	3	0.98978	monoamine
EP1759701A2	A:381:390	4	0.98967	bupropion
EP2146971A1	T:6:17	1	0.99	benzamidine
EP2146971A1	A:713:714	2	0.98989	O
EP2146971A1	A:574:577	3	0.98978	NH2
EP2146971A1	A:535:543	4	0.98967	hydrogen
EP2146971A1	A:707:709	5	0.98956	NH
EP2146971A1	A:32:43	6	0.98945	benzamidine
EP2146971A1	A:678:681	7	0.98934	C=O
EP2146971A1	A:508:516	8	0.98923	nitrogen
EP2146971A1	A:457:469	9	0.98912	heterocyclic
EP2146971A1	A:627:639	10	0.98901	heterocyclic
EP2146971A1	A:551:553	11	0.9889	NH
EP2146971A1	A:351:358	12	0.98879	N-oxide
EP2146971A1	A:685:688	13	0.98868	C=S
EP2146971A1	A:581:583	14	0.98857	OH
US20120021057	A:251:262	1	0.99	pramipexole
US20120021057	A:19:30	2	0.98989	pramipexole
US20120021057	T:22:33	3	0.98978	pramipexole
CN1907284A	A:113:124	1	0.99	Peimeiqusai
CN1907284A	A:48:59	2	0.98989	Peimeiqusai
CN1907284A	T:38:48	3	0.98978	pemetrexed
CN102665738A	A:37:51	1	0.99	propionic
CN102665738A	A:676:691	2	0.98989	oligosaccharide
CN102665738A	A:171:185	3	0.98978	propionic
CA2647981A1	T:0:16	1	0.99	19-nor-vitamin
CA2647981A1	A:114:129	2	0.98989	1.alpha.-oxygen
CA2647981A1	A:0:16	3	0.98978	19-nor-vitamin
CA2647981A1	A:79:93	4	0.98967	3.beta.-oxygen
CA2647981A1	A:46:58	5	0.98956	heterocyclic
CA2647981A1	A:98:106	6	0.98945	carbon-2
CA2647981A1	T:30:53	7	0.98934	1,2,or
CA2647981A1	A:134:142	8	0.98923	carbon-2
CN103463221A	A:1008:1015	1	0.99	menthol
CN103463221A	A:403:410	2	0.98989	borneol
CN103463221A	A:966:973	3	0.98978	muscone
CN103463221A	A:394:401	4	0.98967	camphor
CN103463221A	A:1184:1191	5	0.98956	alcohol
CN103463221A	A:992:999	6	0.98945	borneol
CN103463221A	A:424:431	7	0.98934	muscone
CN103463221A	A:979:986	8	0.98923	camphor
CN103463221A	A:412:419	9	0.98912	menthol
CN103463221A	A:704:717	10	0.98901	ethyl
CN103159754A	A:73:156	1	0.99	8-(3-amino
CN103159754A	T:0:36	2	0.98989	Amino
US20120231002	A:276:283	1	0.99	leucine
WO2010012965A2	A:322:330	1	0.99	platinum
EP1370254B1	A:251:273	1	0.99	tetraethylenepentamine
EP1370254B1	A:90:96	2	0.98989	copper
EP1370254B1	A:227:247	3	0.98978	triethylenetetramine
EP1370254B1	T:0:6	4	0.98967	Copper
EP1370254B1	A:147:162	5	0.98956	D-penicillamine
EP1370254B1	A:207:217	6	0.98945	polyamines
EP1522313A1	T:37:47	1	0.99	valdecoxib
WO2011056222A1	A:333:350	1	0.99	tamoxifen
WO2011056222A1	A:257:265	2	0.98989	pimozide
WO2011056222A1	A:360:371	3	0.98978	cantharidin
WO2011056222A1	A:287:313	4	0.98967	fluphenazine
WO2011056222A1	A:267:279	5	0.98956	fluphenazine
WO2011056222A1	A:373:389	6	0.98945	cantharidic
WO2011056222A1	A:353:358	7	0.98934	taxol
WO2011056222A1	A:316:325	8	0.98923	tamoxifen
WO2007122274A1	A:288:293	1	0.99	nitro
WO2007122274A1	A:243:244	2	0.98989	F
WO2007122274A1	A:521:523	3	0.98978	CO
WO2007122274A1	A:378:379	4	0.98967	H
WO2007122274A1	A:384:398	5	0.98956	(C1-C6)alkoxyl
WO2007122274A1	A:239:241	6	0.98945	Cl
WO2007122274A1	A:255:267	7	0.98934	(C1-C4)alkyl
WO2007122274A1	A:269:283	8	0.98923	(C1-C4)alkoxyl
WO2007122274A1	A:250:253	9	0.98912	CF3
WO2007122274A1	A:528:531	10	0.98901	CH2
WO2007122274A1	A:236:237	11	0.9889	H
WO2007122274A1	A:246:248	12	0.98879	Br
CN102210701A	A:179:187	1	0.99	hydrogen
CN102210701A	T:15:23	2	0.98989	hydrogen
CN102210701A	A:654:665	3	0.98978	Cholesterol
CN102210701A	A:720:728	4	0.98967	hydrogen
CN102210701A	A:40:48	5	0.98956	hydrogen
CN102210701A	A:583:591	6	0.98945	hydrogen
CN102210701A	A:941:949	7	0.98934	hydrogen
CN102210701A	A:533:544	8	0.98923	cholesterol
EP1497287B1	T:0:9	1	0.99	Quinoline
EP1497287B1	A:172:176	2	0.98989	5-FU
EP1497287B1	T:50:56	3	0.98978	CPT-11
EP1497287B1	A:432:438	4	0.98967	CPT-11
EP1497287B1	T:42:46	5	0.98956	5-FU
EP1497287B1	A:757:763	6	0.98945	CPT-11
EP1497287B1	A:749:753	7	0.98934	5-FU
EP1497287B1	A:424:428	8	0.98923	5-FU
EP1497287B1	A:180:186	9	0.98912	CPT
WO2011144021A1	A:85:111	1	0.99	cefpiramide
WO2011144021A1	T:0:26	2	0.98989	Cefpiramide
WO2011144021A1	A:2:28	3	0.98978	cefpiramide
CN103463023A	A:725:742	1	0.99	Lycojaponicumin
CN103463023A	A:40:57	2	0.98989	Lycojaponicumin
CN103463023A	A:589:606	3	0.98978	Lycojaponicumin
CN103463023A	A:378:395	4	0.98967	Lycojaponicumin
CN103463023A	A:118:135	5	0.98956	Lycojaponicumin
CN103463023A	T:15:32	6	0.98945	Lycojaponicumin
CN103463023A	A:498:515	7	0.98934	Lycojaponicumin
US20100234396	T:0:21	1	0.99	Tetrhydropyridoindole
US20100234396	A:25:47	2	0.98989	tetrahydropyridoindole
CN102657655A	A:970:976	1	0.99	carbon
CN102657655A	A:305:313	2	0.98989	-(CH2)n-
CN102657655A	A:244:249	3	0.98978	-CH2-
CN102657655A	A:623:633	4	0.98967	heteroaryl
CN102657655A	A:869:870	5	0.98956	H
CN102657655A	A:929:935	6	0.98945	carbon
CN102657655A	A:647:655	7	0.98934	-S(O2)R2
CN102657655A	A:786:791	8	0.98923	amino
CN102657655A	A:909:914	9	0.98912	alkyl
CN102657655A	A:296:300	10	0.98901	-NH-
CN102657655A	A:446:458	11	0.9889	trihaloalkyl
CN102657655A	A:575:585	12	0.98879	cycloalkyl
CN102657655A	A:503:511	13	0.98868	hydrogen
CN102657655A	A:463:469	14	0.98857	alkoxy
CN102657655A	A:40:50	15	0.98846	pyrilamine
CN102657655A	A:384:392	16	0.98835	halogens
CN102657655A	A:374:382	17	0.98824	hydrogen
CN102657655A	A:254:258	18	0.98813	-NH-
CN102657655A	A:609:615	19	0.98802	alkoxy
CN102657655A	A:635:642	20	0.98791	-(CO)R1
CN102657655A	A:427:432	21	0.9878	alkyl
CN102657655A	A:617:621	22	0.98769	aryl
CN102657655A	A:122:132	23	0.98758	pyrilamine
CN102657655A	A:434:444	24	0.98747	cycloalkyl
CN102657655A	A:564:569	25	0.98736	alkyl
CN102657655A	A:286:294	26	0.98725	-N(CH3)-
CN102657655A	T:15:25	27	0.98714	pyrilamine
CN102657655A	A:238:239	28	0.98703	O
CN102657655A	A:749:754	29	0.98692	alkyl
CN102657655A	A:517:525	30	0.98681	halogens
CN102657655A	A:591:603	31	0.9867	trihaloalkyl
CN102657655A	A:946:955	32	0.98659	haloalkyl
CN102657655A	A:283:284	33	0.98648	S
CN102657655A	A:241:242	34	0.98637	S
CN102657655A	A:280:281	35	0.98626	O
CN102657655A	A:769:775	36	0.98615	carbon
US20120040957	A:1446:1457	1	0.99	C1-C4alkoxy
US20120040957	A:2189:2193	2	0.98989	>C═O
US20120040957	A:876:883	3	0.98978	sulphur
US20120040957	A:2217:2226	4	0.98967	—C(═O)NH—
US20120040957	A:761:772	5	0.98956	heteroalkyl
US20120040957	A:1904:1923	6	0.98945	C3-C8
US20120040957	A:656:683	7	0.98934	C1-C6heteroalkylcarbonyloxy
US20120040957	A:99:107	8	0.98923	nitrogen
US20120040957	A:1347:1359	9	0.98912	C2-C4alkenyl
US20120040957	A:2116:2124	10	0.98901	hydrogen
US20120040957	A:1335:1345	11	0.9889	C1-C4alkyl
US20120040957	A:734:751	12	0.98879	C1-C6heteroalkoxy
US20120040957	A:433:440	13	0.98868	carboxy
US20120040957	A:1437:1444	14	0.98857	hydroxy
US20120040957	A:1292:1298	15	0.98846	(CH2)m
US20120040957	A:415:422	16	0.98835	hydroxy
US20120040957	A:466:485	17	0.98824	di(C1-C6alkyl)amino
US20120040957	A:487:495	18	0.98813	mercapto
US20120040957	A:685:714	19	0.98802	C5-C6heterocyclyl-carbonyloxy
US20120040957	A:595:607	20	0.98791	C2-C6alkynyl
US20120040957	T:6:14	21	0.9878	Bicyclic
US20120040957	A:2263:2271	22	0.98769	—C2H
US20120040957	A:2034:2040	23	0.98758	oxygen
US20120040957	A:2195:2215	24	0.98747	—C(O)C1-C3
US20120040957	A:375:383	25	0.98736	hydrogen
US20120040957	A:1550:1592	26	0.98725	mono-
US20120040957	A:1620:1625	27	0.98714	alkyl
US20120040957	A:632:654	28	0.98703	C1-C6alkyl-sulfonyloxy
US20120040957	A:2045:2052	29	0.98692	sulphur
US20120040957	A:2253:2261	30	0.98681	—C2H4NH—
US20120040957	A:1543:1548	31	0.9867	amino
US20120040957	A:1675:1681	32	0.98659	fluoro
US20120040957	A:2277:2284	33	0.98648	—C2H4S—
US20120040957	A:2332:2338	34	0.98637	carbon
US20120040957	A:1257:1278	35	0.98626	—(C═O)O—(CH2)m—(CH2)—
US20120040957	A:504:509	36	0.98615	nitro
US20120040957	A:855:863	37	0.98604	nitrogen
US20120040957	A:523:534	38	0.98593	C1-C6alkoxy
US20120040957	A:511:521	39	0.98582	C1-C6alkyl
US20120040957	A:1079:1086	40	0.98571	phenoxy
US20120040957	A:1135:1152	41	0.9856	C5-C6heterocyclyl
US20120040957	A:449:464	42	0.98549	C1-C6alkylamino
US20120040957	A:2155:2169	43	0.98538	C1-C4
US20120040957	A:1361:1376	44	0.98527	C3-C6cycloalkyl
US20120040957	A:313:322	45	0.98516	C-halogen
US20120040957	A:1378:1399	46	0.98505	C3-C6cycloalkylmethyl
US20120040957	A:536:550	47	0.98494	C1-C6alkylthio
US20120040957	A:268:274	48	0.98483	C—COOH
US20120040957	A:797:809	49	0.98472	heterocyclyl
US20120040957	A:1237:1253	50	0.98461	—S—(CH2)m—(CH2)—
US20120040957	A:1482:1520	51	0.9845	C1-C4alkoxy(C1-C4alkylenoxy)C1-C4alkyl
US20120040957	A:980:985	52	0.98439	cyano
US20120040957	A:1419:1426	53	0.98428	halogen
US20120040957	A:996:1007	54	0.98417	C1-C4alkoxy
US20120040957	A:1029:1048	55	0.98406	C1-C4alkoxycarbonyl
US20120040957	A:442:447	56	0.98395	amino
US20120040957	A:1156:1163	57	0.98384	carboxy
US20120040957	A:1009:1027	58	0.98373	C1-C4alkylcarbonyl
US20120040957	A:1862:1867	59	0.98362	(CH2)
US20120040957	A:2171:2187	60	0.98351	C2-C4
US20120040957	A:1925:1982	61	0.9834	saturated
US20120040957	A:240:255	62	0.98329	C—(C1-C6alkoxy)
US20120040957	A:190:198	63	0.98318	nitrogen
US20120040957	A:290:293	64	0.98307	C—H
US20120040957	A:609:630	65	0.98296	C1-C6alkylcarbonyloxy
US20120040957	A:716:732	66	0.98285	C1-C6heteroalkyl
US20120040957	A:2362:2366	67	0.98274	aryl
US20120040957	A:2128:2139	68	0.98263	C1-C4
US20120040957	A:865:871	69	0.98252	oxygen
US20120040957	A:224:238	70	0.98241	C—(C1-C6alkyl)
US20120040957	A:1428:1435	71	0.9823	carboxy
US20120040957	A:424:431	72	0.98219	halogen
US20120040957	A:1219:1235	73	0.98208	—O—(CH2)m—(CH2)—
US20120040957	A:911:916	74	0.98197	alkyl
US20120040957	A:1401:1417	75	0.98186	morpholinomethyl
US20120040957	A:774:786	76	0.98175	heteroalkoxy
US20120040957	A:297:311	77	0.98164	C—(C1-C6alkyl)
US20120040957	A:2370:2380	78	0.98153	heteroaryl
US20120040957	A:219:222	79	0.98142	C—H
US20120040957	A:1522:1541	80	0.98131	benzyloxyC1-C4alkyl
US20120040957	A:497:502	81	0.9812	cyano
US20120040957	A:987:994	82	0.98109	hydroxy
US20120040957	A:2024:2032	83	0.98098	nitrogen
US20120040957	A:581:593	84	0.98087	C2-C6alkenyl
US20120040957	A:552:579	85	0.98076	C1-C6alkylamino-carbonyloxy
US20120040957	A:257:266	86	0.98065	C-halogen
US20120040957	A:1090:1104	87	0.98054	phenylcarbonyl
US20120040957	A:1459:1480	88	0.98043	C1-C4alkoxyC1-C4alkyl
US20120040957	A:970:978	89	0.98032	halogeno
WO2007019078A3	A:37:46	1	0.99	tricyclic
WO2007019078A3	T:0:9	2	0.98989	Tricyclic
WO2009054786A1	A:37:65	1	0.99	1,2,4-triazole
WO2009054786A1	T:0:28	2	0.98989	1,2,4-triazole
EP2496239A2	A:47:53	1	0.99	copper
EP2496239A2	A:771:783	2	0.98989	Copper
EP2496239A2	A:0:12	3	0.98978	Copper
EP2496239A2	A:187:192	4	0.98967	ester
EP2496239A2	T:0:12	5	0.98956	Copper
EP2496239A2	A:477:489	6	0.98945	copper
EP2496239A2	A:177:182	7	0.98934	ether
EP2496239A2	A:118:124	8	0.98923	copper
US20080234376	A:51:55	1	0.99	PGE1
US20080234376	A:157:161	2	0.98989	PGE1
US20080234376	A:33:49	3	0.98978	prostaglandin
US20080234376	T:0:16	4	0.98967	Prostaglandin
US20080234376	A:234:238	5	0.98956	PGE1
WO2009074305A1	A:25:42	1	0.99	xanthogenate-gold
WO2009074305A1	T:0:18	2	0.98989	Gold
US20090143456	A:211:220	1	0.99	polyamine
US20090143456	T:0:9	2	0.98989	Polyamine
US20090143456	A:156:165	3	0.98978	polyamine
CN103181909A	A:354:363	1	0.99	daphnetin
CN103181909A	A:173:182	2	0.98989	daphnetin
CN103181909A	A:27:36	3	0.98978	daphnetin
CN103181909A	T:0:9	4	0.98967	Daphnetin
CN102429881A	A:213:226	1	0.99	benzbromarone
CN102429881A	T:21:34	2	0.98989	benzbromarone
CN102429881A	A:47:60	3	0.98978	benzbromarone
CN102429881A	A:320:342	4	0.98967	dodecyl
CN102429881A	A:108:121	5	0.98956	benzbromarone
CN102429881A	A:347:355	6	0.98945	Tween-80
CA2804173A1	A:29:40	1	0.99	sulfonamide
CA2804173A1	T:0:11	2	0.98989	Sulfonamide
CN102008439B	A:176:187	1	0.99	cholesterol
CN102008439B	T:0:8	2	0.98989	Curcumin
CN102008439B	A:102:110	3	0.98978	curcumin
CN102008439B	A:549:557	4	0.98967	curcumin
CN102008439B	A:480:488	5	0.98956	curcumin
CN102008439B	A:364:372	6	0.98945	curcumin
CN102008439B	A:217:226	7	0.98934	trimethyl
CN102008439B	A:27:35	8	0.98923	curcumin
CN102008439B	A:442:450	9	0.98912	curcumin
CN102008439B	A:203:212	10	0.98901	vitamin
CN102008439B	A:151:159	11	0.9889	curcumin
US20090018101	A:279:315	1	0.99	aromatic
US20090018101	A:0:23	2	0.98989	S-Adenosyl-L-methionine
US20090018101	A:452:455	3	0.98978	—O—
US20090018101	A:106:119	4	0.98967	carbon-carbon
US20090018101	A:133:146	5	0.98956	carbon-oxygen
US20090018101	T:0:23	6	0.98945	S-adenosyl-l-methionine
US20090018101	A:464:469	7	0.98934	—NR3—
US20090018101	A:245:260	8	0.98923	carbon-nitrogen
US20090018101	A:218:231	9	0.98912	carbon-carbon
US20090018101	A:520:521	10	0.98901	H
US20090018101	A:443:450	11	0.9889	—CR1R2—
US20090018101	A:160:173	12	0.98879	carbon-sulfur
US20090018101	A:187:202	13	0.98868	carbon-nitrogen
US20090018101	A:523:524	14	0.98857	D
US20090018101	A:344:353	15	0.98846	sulfonium
US20090018101	A:457:460	16	0.98835	—S—
US20090018101	A:529:541	17	0.98824	C1-C12
US7498147	A:653:664	1	0.99	cholesterol
WO2007058630A1	A:36:66	1	0.99	bis(amino)-ortho-dicarbaborane
WO2007058630A1	A:240:266	2	0.98989	bis(phthalimido)acetylenes
WO2007058630A1	A:0:31	3	0.98978	Bis(amino)-ortho-dicarbaboranes
WO2007058630A1	A:181:211	4	0.98967	bis(amino)-ortho-dicarbaborane
WO2007058630A1	T:6:36	5	0.98956	bis(amino)-ortho-dicarbaborane
WO2007058630A1	A:114:119	6	0.98945	boron
CN1732905A	A:110:117	1	0.99	xylitol
CN1732905A	A:177:184	2	0.98989	alcohol
CN1732905A	A:46:53	3	0.98978	xylitol
CN1732905A	T:20:27	4	0.98967	xylitol
WO2004054507A3	T:0:10	1	0.99	Indolizine
CN103417598A	A:323:330	1	0.99	borneol
CN103417598A	A:354:361	2	0.98989	alcohol
US8629185	T:90:101	1	0.99	bimatoprost
US8629185	A:57:68	2	0.98989	bimatoprost
US8629185	T:0:88	3	0.98978	7-[3,5-dihydroxy-2-
US8629185	A:218:229	4	0.98967	bimatoprost
US8629185	A:172:183	5	0.98956	bimatoprost
CN103588830A	T:4:34	1	0.99	benzyl
CN103588830A	A:329:359	2	0.98989	benzyl
CN103588830A	A:1210:1214	3	0.98978	5-HT
CN103588830A	A:482:512	4	0.98967	benzyl
CN103588830A	A:887:917	5	0.98956	benzyl
CN103588830A	A:1189:1191	6	0.98945	NE
CN103588830A	A:1193:1207	7	0.98934	norepinephrine
CN103588830A	A:676:706	8	0.98923	benzyl
CN103588830A	A:1216:1235	9	0.98912	5-hydroxytryptamine
CN103588830A	A:78:108	10	0.98901	benzyl
EP1546150B1	A:355:362	1	0.99	CR19R20
EP1546150B1	A:319:325	2	0.98989	NHS(O)
EP1546150B1	A:214:221	3	0.98978	CR16R17
EP1546150B1	A:270:274	4	0.98967	C(O)
EP1546150B1	A:258:262	5	0.98956	NR18
EP1546150B1	A:46:51	6	0.98945	CR3R4
EP1546150B1	A:381:395	7	0.98934	C=N-C(O)-NHR19
EP1546150B1	A:232:233	8	0.98923	S
EP1546150B1	A:148:160	9	0.98912	CR10R11-C(O)
EP1546150B1	A:345:351	10	0.98901	C(O)NH
EP1546150B1	A:127:128	11	0.9889	O
EP1546150B1	A:411:438	12	0.98879	5-
EP1546150B1	A:139:142	13	0.98868	NR9
EP1546150B1	A:336:343	14	0.98857	OC(O)NH
EP1546150B1	A:304:309	15	0.98846	OC(O)
EP1546150B1	A:295:302	16	0.98835	S(O)2NH
EP1546150B1	A:276:280	17	0.98824	C(S)
EP1546150B1	A:282:286	18	0.98813	S(O)
EP1546150B1	A:130:135	19	0.98802	CR7R8
EP1546150B1	A:180:192	20	0.98791	CR10R11-S(O)
EP1546150B1	T:0:7	21	0.9878	Pyrrole
EP1546150B1	A:241:245	22	0.98769	S(O)
EP1546150B1	A:364:377	23	0.98758	C=N-C(O)-OR19
EP1546150B1	A:164:176	24	0.98747	CR10R11-C(S)
EP1546150B1	A:115:120	25	0.98736	CR5R6
EP1546150B1	A:451:477	26	0.98725	8-
EP1546150B1	A:99:109	27	0.98714	CO-7-alkyl
EP1546150B1	A:311:317	28	0.98703	NHC(O)
EP1546150B1	A:327:334	29	0.98692	NHS(O)2
EP1546150B1	A:196:207	30	0.98681	CR10R11-SO2
EP1546150B1	A:288:293	31	0.9867	S(O)2
EP1546150B1	A:249:254	32	0.98659	S(O)2
EP1546150B1	A:235:239	33	0.98648	C(O)
US20060178359	T:0:9	1	0.99	Tricyclic
US20060178359	A:505:510	2	0.98989	S(O)p
US20060178359	A:807:813	3	0.98978	sulfur
US20060178359	A:184:185	4	0.98967	O
US20060178359	A:825:831	5	0.98956	oxygen
US20060178359	A:748:780	6	0.98945	nitrogen-containing
US20060178359	A:644:649	7	0.98934	amino
US20060178359	A:187:192	8	0.98923	S(O)q
US20060178359	A:259:267	9	0.98912	alkylene
US20060178359	A:423:424	10	0.98901	N
US20060178359	A:222:227	11	0.9889	imino
US20060178359	A:94:119	12	0.98879	5-
US20060178359	A:732:737	13	0.98868	oxide
US20060178359	A:917:936	14	0.98857	quaternary
US20060178359	A:565:573	15	0.98846	hydrogen
US20060178359	A:537:540	16	0.98835	CH2
US20060178359	A:351:359	17	0.98824	hydrogen
US20060178359	A:670:678	18	0.98813	nitrogen
US20060178359	A:544:547	19	0.98802	NR4
US20060178359	A:374:379	20	0.98791	alkyl
US20060178359	A:502:503	21	0.9878	O
US20060178359	A:59:75	22	0.98769	5-
US20060178359	A:612:616	23	0.98758	acyl
US20060178359	A:588:593	24	0.98747	alkyl
US20060178359	A:706:725	25	0.98736	quaternary
US20060178359	A:881:889	26	0.98725	nitrogen
US20060178359	A:943:948	27	0.98714	oxide
US20060178359	A:417:419	28	0.98703	CH
US20060178359	A:398:404	29	0.98692	alkoxy
US7056922	T:0:22	1	0.99	Acylamino
US20110150767	A:247:251	1	0.99	124I
